Link,TotalHit,D1,D2,D3,D4,D5,D6,D7,TXUtilization,MaxUtil,Bandwidth(Kbps)
0.16680902989627822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17550770235583962
0.8209273947528981,0.375,0.880754013061523,0.83948486328125,0.7982660675048829,0.817706527709961,0.775485382080078,0.759199142456055,0.777990188598633,0.012781736999171185,0.880754013061523,0.06087916519727859
0.6359365466748017,0.0,0.34386623382568404,0.273752975463867,0.30901517868042,0.277655925750732,0.28972915649414105,0.270464382171631,0.267979946136475,0.010352132110137252,0.34386623382568404,0.10893360330174189
0.4636363636363636,0.0,0.20090000152587903,0.25030000686645504,0.197700004577637,0.185100002288818,0.192299995422363,0.272700004577637,0.256200008392334,0.007809492319784002,0.272700004577637,0.06324369068544537
0.25137278828553994,0.0,0.34189998626709,0.32439998626709,0.320400009155273,0.32490001678466796,0.357400016784668,0.327599983215332,0.34220001220703095,0.01295340331333964,0.357400016784668,0.08641383063257503
0.4286760219646126,0.0,0.0133617746829987,0.00374066352844238,0.00395556777715683,0.0146402382850647,0.00787066519260406,0.0075506687164306596,0.0053495353460311906,0.0011883513763763691,0.0146402382850647,0.003138582248441528
0.6543624161073825,0.0,0.42632217407226597,0.43461532592773405,0.397076759338379,0.39557640075683603,0.41144901275634804,0.445168418884277,0.421550064086914,0.007390349320739976,0.445168418884277,0.08623458830585003
0.6293471629042099,0.0,0.205400009155273,0.181200008392334,0.17889999389648398,0.222399997711182,0.274699993133545,0.222000007629395,0.239699993133545,0.010166658531085402,0.274699993133545,0.06701545259147881
0.03514338010982306,0.0,0.00259999990463257,0.000799999982118607,0.000799999982118607,0.00219999998807907,0.0025,0.005,0.00219999998807907,0.00023131076172868786,0.005,0.003190758953138874
0.26638194020744355,0.0,0.0147000002861023,0.0147000002861023,0.000799999982118607,0.00990000009536743,0.0176999998092651,0.037100000381469704,0.030699999332428,0.001520042190708511,0.037100000381469704,0.011560823151970177
0.8936546674801709,0.0,0.22126245498657202,0.252346229553223,0.23974630355835,0.24043634414672901,0.252807674407959,0.20934984207153298,0.232417659759521,0.00751771672198028,0.252807674407959,0.05767367399810752
0.14948139109212935,0.0,0.199500007629395,0.0061000001430511494,0.00529999971389771,0.0964999961853027,0.0175,0.06,0.0657000017166138,0.014561563939490204,0.199500007629395,0.01148931037435558
0.30951799877974373,0.0,0.586699981689453,0.66379997253418,0.573199996948242,0.6705999755859381,0.7576999664306641,0.689499969482422,0.737600021362305,0.01153249434609011,0.7576999664306641,0.07395035048934076
0.09621720561317877,0.0,0.602066802978516,0.499182205200195,0.547685508728027,0.500800552368164,0.524347152709961,0.441840400695801,0.49295600891113306,0.009878588211948341,0.602066802978516,0.09500794773981258
0.399267846247712,0.75,0.997931976318359,0.912177658081055,0.740931930541992,0.969507904052734,0.998059539794922,0.998079452514648,0.998829193115234,0.04117053249167798,0.998829193115234,0.013773115431137645
0.6208053691275168,0.0,0.1865075969696045,0.19759426116943352,0.183410663604736,0.18271570682525648,0.141026110649109,0.13344848155975347,0.215,0.003359513496521084,0.215,0.05590304217811347
0.5126906650396583,0.0,0.332675399780273,0.341881446838379,0.344704742431641,0.33907253265380904,0.366197547912598,0.404493637084961,0.43280254364013704,0.007255130155714134,0.43280254364013704,0.048617332671609954
0.023611958511287372,0.0,0.103599996566772,0.0771000003814697,0.0847000026702881,0.0803999996185303,0.10210000038146999,0.150799999237061,0.1275,0.002434270515259649,0.150799999237061,0.06326640289807833
0.5429530201342282,0.0,0.46045635223388703,0.468685493469238,0.424250297546387,0.44383651733398405,0.448635711669922,0.45911468505859404,0.442097511291504,0.009206288910358632,0.468685493469238,0.13366536132828385
0.9430750457596095,0.0,0.580418586730957,0.503680305480957,0.503895492553711,0.5388904571533201,0.577076988220215,0.540846977233887,0.491844062805176,0.009986374521058846,0.580418586730957,0.06230604460985483
0.8337400854179378,0.0,0.7104009246826171,0.707179870605469,0.761330108642578,0.7124496459960941,0.6883794403076171,0.718610076904297,0.707653350830078,0.011654241230402663,0.761330108642578,0.0490279940297573
0.11384990848078097,0.0,0.505499992370605,0.5275,0.644000015258789,0.5022000122070309,0.5034000015258789,0.5034000015258789,0.5006000137329101,0.01210526332297023,0.644000015258789,0.14913820964538563
0.6259914582062233,0.0,0.288400001525879,0.288799991607666,0.270400009155273,0.273400001525879,0.27360000610351604,0.265400009155273,0.37450000762939506,0.011906997663892074,0.37450000762939506,0.0566193976414288
0.3455155582672361,0.0,0.0321000003814697,0.0253999996185303,0.0311999988555908,0.027999999523162802,0.0277999997138977,0.0275999999046326,0.028399999141693104,0.015916383653411664,0.0321000003814697,0.03022289581324914
0.764124466137889,0.0,0.0670660209655762,0.06794766426086431,0.0713027000427246,0.0842805862426758,0.0704952049255371,0.104989633560181,0.0696428871154785,0.002072548607014548,0.104989633560181,0.0490279940297573
0.789261744966443,0.875,0.942070465087891,0.877600021362305,0.911178283691406,0.934778213500977,0.869230194091797,0.9615126037597661,0.96389030456543,0.017485998121424137,0.96389030456543,0.09466143303626373
0.01934106162294082,0.0,0.218299999237061,0.28889999389648396,0.252199993133545,0.1975,0.245300006866455,0.239300003051758,0.32549999237060495,0.0063555387258704054,0.32549999237060495,0.05590304217811347
0.49280048810250154,0.0,0.409300003051758,0.43689998626709,0.42909999847412106,0.405800018310547,0.42349998474121103,0.48939998626708997,0.423600006103516,0.0061793021175996134,0.48939998626708997,0.12251427876908402
0.11025015253203173,0.0,0.006600000262260441,0.00689999997615814,0.0018000000715255701,0.0282999992370605,0.0126999998092651,0.011000000238418598,0.04,0.01444040048346421,0.04,0.011551001654615383
0.6885906040268457,0.0,0.43893901824951204,0.42635612487792995,0.485247230529785,0.408414115905762,0.44676651000976597,0.44899589538574197,0.46340705871582005,0.010381111681461754,0.485247230529785,0.08626405279791441
0.5715680292861501,0.0,0.165895595550537,0.159916944503784,0.165664901733398,0.151077880859375,0.133387432098389,0.15850275993347201,0.155039081573486,0.004676769794497426,0.165895595550537,0.048617332671609954
0.13160463697376448,0.0,0.706500015258789,0.546300010681152,0.665400009155273,0.456399993896484,0.41470001220703095,0.46240001678466797,0.45,0.007864565997255369,0.706500015258789,0.08203037359441329
0.7219646125686394,0.0,0.177783622741699,0.23056127548217797,0.147109699249268,0.142659721374512,0.283837699890137,0.36474212646484405,0.134247236251831,0.0032382699562960473,0.36474212646484405,0.08626405279791441
0.3896888346552776,0.0,0.135545635223389,0.118280925750732,0.0458530807495117,0.146499919891357,0.0902442264556885,0.12434161186218301,0.0694268608093262,0.003008820433491542,0.146499919891357,0.048589402788507256
0.1291641244661379,0.0,0.12300000190734901,0.123100004196167,0.184200000762939,0.09689999580383302,0.0952999973297119,0.0835999965667725,0.10789999961853002,0.004571141491449081,0.184200000762939,0.0566193976414288
0.6325198291641245,0.0,0.487524833679199,0.453988990783691,0.463224029541016,0.43238227844238303,0.532699165344238,0.387681655883789,0.5266501998901371,0.01077429150600629,0.532699165344238,0.048589402788507256
0.3209884075655888,0.0,0.35779998779296907,0.39119998931884803,0.416800003051758,0.424799995422363,0.47259998321533203,0.434700012207031,0.431500015258789,0.009131267932267982,0.47259998321533203,0.17282766126515006
0.6557046979865772,0.0,0.10795440673828101,0.100343961715698,0.108178815841675,0.34214603424072304,0.107379846572876,0.113047151565552,0.31044303894043,0.006653504902143143,0.34214603424072304,0.01138802618288426
0.09896278218425869,0.0,0.4325,0.332299995422363,0.36970001220703097,0.34779998779296906,0.377099990844727,0.46529998779296905,0.311399993896484,0.0165882870355104,0.46529998779296905,0.05664210985406176
0.5921903599755949,0.0,0.109340562820435,0.137297601699829,0.13542592048645,0.1358078956604,0.156173877716064,0.120844011306763,0.12145885467529301,0.007028042637407851,0.156173877716064,0.0490279940297573
0.2892007321537523,0.0,0.209400005340576,0.184400005340576,0.19590000152587903,0.173199996948242,0.313700008392334,0.147799997329712,0.200100002288818,0.006256405371104825,0.313700008392334,0.049030449404095997
0.8560707748627212,0.0,0.235148010253906,0.227058773040771,0.233877353668213,0.236034889221191,0.270425224304199,0.231798191070557,0.232859153747559,0.009177103935880561,0.270425224304199,0.16851940006611096
0.8425259304453936,0.0,0.46417747497558604,0.5379269027709961,0.421349258422852,0.439247131347656,0.39002220153808603,0.370988960266113,0.526219367980957,0.01086169588572398,0.5379269027709961,0.0490279940297573
0.7613178767541183,0.0,0.42369327545166,0.501739692687988,0.443528251647949,0.29511323928833,0.350777549743652,0.30486627578735404,0.403402519226074,0.015981017373825127,0.501739692687988,0.0490279940297573
0.8301403294691886,0.0,0.0,0.0,0.0,0.49543037414550806,0.5267893028259281,0.45752538681030247,0.48347742080688505,0.009311395507849542,0.569601631164551,0.048589402788507256
0.7899938987187309,0.0,0.47449905395507797,0.471271896362305,0.484861145019531,0.47090099334716795,0.5019134140014649,0.490092506408691,0.482368698120117,0.007601364646737939,0.5019134140014649,0.16790340802888995
0.26522269676632093,0.0,0.602599983215332,0.642399978637695,0.671600036621094,0.619799995422363,0.623499984741211,0.644199981689453,0.650299987792969,0.012061204170902453,0.671600036621094,0.0628410092938988
0.5154362416107383,0.25,0.8115495300292971,0.7408863830566411,0.800971527099609,0.526865425109863,0.7463521575927734,0.6618772125244147,0.649556179046631,0.011874518447387943,0.8115495300292971,0.057693316992817115
0.6081757169005492,0.0,0.0951000022888184,0.0877000045776367,0.0894999980926514,0.09640000343322751,0.09470000267028811,0.10439999580383301,0.11180000305175801,0.007225707767047222,0.11180000305175801,0.04905316161672896
0.16693105552165954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0628410092938988
0.9553386211104332,0.0,0.47900749206543,0.483817520141602,0.41613513946533204,0.441518325805664,0.457421684265137,0.455871315002441,0.33945560455322304,0.007049002938715603,0.483817520141602,0.05767367399810752
0.9208663819402074,0.0,0.569747695922852,0.558071594238281,0.57318675994873,0.567585678100586,0.540611610412598,0.54183406829834,0.561486206054688,0.009817925725491382,0.57318675994873,0.13366536132828385
0.1917632702867602,0.0,0.39029998779296904,0.35779998779296907,0.365499992370605,0.398800010681152,0.425699996948242,0.415499992370605,0.40869998931884804,0.009615918605012657,0.425699996948242,0.0628410092938988
0.11549725442342892,0.0,0.41259998321533203,0.41409999847412104,0.38060001373291,0.386199989318848,0.38639999389648405,0.406300010681152,0.438699989318848,0.012193381627105565,0.438699989318848,0.0628410092938988
0.2859060402684564,0.0,0.383699989318848,0.400699996948242,0.41250000000000003,0.388199996948242,0.329599990844727,0.37069999694824196,0.351199989318848,0.009428667996564723,0.41250000000000003,0.05562282258170949
0.06662599145820622,0.0,0.526368522644043,0.522066078186035,0.477812728881836,0.525735397338867,0.48851818084716797,0.51369701385498,0.477338104248047,0.009939144478161998,0.526368522644043,0.13373196335722107
0.7787675411836485,0.0,0.535873603820801,0.48515193939209,0.544937782287598,0.526467323303223,0.578180694580078,0.570481719970703,0.541030158996582,0.009663588113193072,0.578180694580078,0.18498728883397036
0.43416717510677244,0.0,0.346100006103516,0.335999984741211,0.505900001525879,0.234599990844727,0.3725,0.45180000305175805,0.33869998931884804,0.006730042043672358,0.505900001525879,0.060056921715606885
0.8764490543014033,0.0,0.564742774963379,0.591916847229004,0.619111785888672,0.670141220092773,0.641630401611328,0.625480194091797,0.633836975097656,0.020381022641136302,0.670141220092773,0.06230604460985483
0.5233068944478341,0.0,0.501831932067871,0.458068885803223,0.409154319763184,0.4203857421875,0.472266578674316,0.48712467193603504,0.491244087219238,0.009505309347710161,0.501831932067871,0.09469304598087448
0.5826723611958511,0.0,0.144884996414185,0.204931831359863,0.11679801940918001,0.16382492065429702,0.142538928985596,0.255619468688965,0.29725456237793,0.0038318377550221453,0.29725456237793,0.06233796447625792
0.3172666259914582,0.0,0.192999992370605,0.143400001525879,0.15939999580383302,0.17059999465942402,0.13689999580383302,0.170699996948242,0.136000003814697,0.005430295481995709,0.192999992370605,0.05664210985406176
0.40359975594874925,0.0,0.11021292686462401,0.0898595142364502,0.0857653713226318,0.09865954399108891,0.0730820608139038,0.12101529121398899,0.111439247131348,0.007882387429995755,0.12101529121398899,0.0490279940297573
0.3076876143990238,0.0,0.07429999828338621,0.141899995803833,0.0914000034332275,0.0728000020980835,0.0919999980926514,0.101499996185303,0.119099998474121,0.003227336040317993,0.141899995803833,0.05664210985406176
0.23813300793166564,0.0,0.22809999465942402,0.219400005340576,0.213099994659424,0.19590000152587903,0.198500003814697,0.234799995422363,0.177399997711182,0.005154925518959337,0.234799995422363,0.17282766126515006
0.25247101891397195,0.125,0.7506999969482421,0.799700012207031,0.7415000152587891,0.822799987792969,0.740299987792969,0.712200012207031,0.75,0.014473445635354869,0.822799987792969,0.05590304217811347
0.05448444173276388,0.0,4.1754879057407e-05,4.2608394287526e-05,4.256619606167e-05,8.4539307281374e-05,4.2461426928639006e-05,4.2448467575012994e-05,4.1526206769049e-05,8.939384392959053e-06,8.4539307281374e-05,0.048617332671609954
0.9433801098230629,0.0,0.349253540039063,0.35213638305664097,0.35362052917480497,0.30728141784668,0.335669479370117,0.31532596588134804,0.395522689819336,0.008668437723707758,0.395522689819336,0.10893360330174189
0.13618059792556436,0.5,0.734700012207031,1.0,0.8223999786376951,0.881100006103516,0.6969000244140631,0.709599990844727,0.843600006103516,0.05700158234852904,1.0,0.06649890321497509
0.20738255033557046,0.0,0.149099998474121,0.135299997329712,0.179099998474121,0.12939999580383302,0.131800003051758,0.0981999969482422,0.166299991607666,0.0025444183954288955,0.179099998474121,0.07702140994346808
0.22873703477730323,0.0,0.497999992370605,0.609599990844727,0.416100006103516,0.41119998931884805,0.366300010681152,0.393899993896484,0.395,0.008933001222736821,0.609599990844727,0.0669562166855577
0.08438071995118974,0.0,0.331353569030762,0.466594619750977,0.42481983184814504,0.333127708435059,0.40639373779296906,0.47744457244872995,0.350205230712891,0.008702214260031493,0.47744457244872995,0.09500794773981258
0.12580841976815132,0.0,0.367400016784668,0.397299995422363,0.478499984741211,0.36569999694824196,0.47310926437377954,0.172700004577637,0.126999998092651,0.010519132798080023,0.478499984741211,0.07398196343395151
0.21330079316656497,0.0,0.16010000228881802,0.17879999160766602,0.139099998474121,0.117600002288818,0.203199996948242,0.149799995422363,0.128000001907349,0.003205306464284148,0.203199996948242,0.0628410092938988
0.949725442342892,0.0,0.582660675048828,0.523134422302246,0.540219688415527,0.5481819534301761,0.5481591796875,0.546786880493164,0.528242645263672,0.009307826932847504,0.582660675048828,0.13366536132828385
0.886882245271507,0.0,0.422416763305664,0.44528694152832005,0.43046176910400397,0.27585298538208003,0.436270370483398,0.438672332763672,0.48700767517089805,0.010422451766876324,0.48700767517089805,0.06230604460985483
0.17724222086638194,0.0,0.573199996948242,0.572799987792969,0.5602999877929691,0.545400009155273,0.594000015258789,0.578499984741211,0.542099990844727,0.009781141213106307,0.594000015258789,0.25924149189772505
0.963575350823673,0.0,0.473378295898438,0.44765510559082006,0.474826393127441,0.452915687561035,0.44491355895996104,0.44345241546630904,0.463782272338867,0.010265483641363617,0.474826393127441,0.12175833039455718
0.3283709579011592,0.0,0.34369998931884804,0.356800003051758,0.323400001525879,0.35779998779296907,0.347099990844727,0.40409999847412104,0.36599998474121104,0.008789809241130065,0.40409999847412104,0.1339124333711154
0.8494813910921294,0.75,0.8971490478515631,0.8663796234130859,0.7897922515869141,0.87294189453125,0.868812255859375,0.865669174194336,0.882581329345703,0.025567211051633957,0.8971490478515631,0.06683252720324576
0.5056131787675412,0.0,0.33560001373291004,0.320800018310547,0.35689998626709,0.32189998626709,0.32060001373291,0.290699996948242,0.282600002288818,0.004185623385630201,0.35689998626709,0.0628410092938988
0.5786455155582673,0.0,0.584552230834961,0.53556339263916,0.563853912353516,0.49578174591064506,0.57043773651123,0.619458808898926,0.634187965393066,0.01003223548233357,0.634187965393066,0.06233796447625792
0.5450274557657108,0.0,0.40060329437255904,0.445911636352539,0.488597793579102,0.338468704223633,0.34325645446777303,0.336211166381836,0.39895305633544903,0.009465787481892866,0.488597793579102,0.06843312435028494
0.8467968273337401,0.0,0.507160224914551,0.526067848205566,0.51022762298584,0.515391960144043,0.51799732208252,0.518290214538574,0.522509956359863,0.007711278089035899,0.526067848205566,0.36304551128413315
0.8311775472849299,0.0,0.43489551544189503,0.41316734313964804,0.375601921081543,0.443468246459961,0.37474411010742203,0.39393295288085906,0.441024208068848,0.009861726540621148,0.443468246459961,0.12175833039455718
0.723489932885906,0.0,0.416179313659668,0.398270378112793,0.393564643859863,0.418746528625488,0.403391151428223,0.46679939270019505,0.453707237243652,0.0075729626598757555,0.46679939270019505,0.06230604460985483
0.7678462477120195,0.125,0.416451606750488,0.334372673034668,0.351346473693848,0.282423686981201,0.8612704467773441,0.534559669494629,0.382550086975098,0.015499725030479838,0.8612704467773441,0.033704309703731464
0.8661989017693715,0.0,0.693018341064453,0.6918593597412109,0.705152969360352,0.74758918762207,0.702990798950195,0.6643787384033201,0.7008337402343751,0.01546546023603734,0.74758918762207,0.06233796447625792
0.04813910921293472,0.0,0.013756301403045701,0.000897365733981133,0.0008967598527669909,0.0137241351604462,0.014477458000183102,0.0169326460361481,0.0131743788719177,0.0006563535171705534,0.0169326460361481,0.0033368537262914427
0.29426479560707747,0.0,0.06949999809265141,0.053099999427795405,0.0638000011444092,0.0705999994277954,0.048899998664856004,0.07260000228881841,0.0838000011444092,0.002698625690279104,0.0838000011444092,0.09713583652608729
0.06906650396583283,0.0,0.673835525512695,0.697178649902344,0.713010482788086,0.700119552612305,0.727756958007813,0.6785899353027339,0.7193241882324221,0.01370284333886524,0.727756958007813,0.13366536132828385
0.4305674191580232,0.0,0.149799995422363,0.09439999580383301,0.037100000381469704,0.189599990844727,0.258700008392334,0.245599994659424,0.29840000152587903,0.04315598094320525,0.29840000152587903,0.02704441373180376
0.5461256863941428,0.0,0.0934944915771484,0.0899980735778809,0.123145523071289,0.165417747497559,0.110274410247803,0.145497388839722,0.11474982261657701,0.0046299687627365,0.165417747497559,0.06233796447625792
0.01464307504575961,0.0,0.20559999465942402,0.189899997711182,0.197399997711182,0.2325,0.249200000762939,0.288999996185303,0.260799999237061,0.011334227636558928,0.288999996185303,0.05664210985406176
0.15887736424649176,0.0,0.38939998626709,0.36409999847412106,0.341800003051758,0.302099990844727,0.394700012207031,0.349799995422363,0.306700000762939,0.005903932154563241,0.394700012207031,0.05590304217811347
0.40482001220256253,0.0,7.264754385687e-06,7.211359916254e-06,7.095672772265001e-06,7.265509339049e-06,7.236669189296e-06,7.269938359968e-06,7.268101326189e-06,3.36245954693776e-07,7.269938359968e-06,0.13366536132828385
0.14008541793776694,0.0,0.192793369293213,0.24778585433960001,0.24026361465454102,0.199113140106201,0.18943151473998998,0.155248260498047,0.15036914825439499,0.010084425959805406,0.24778585433960001,0.15070627308243706
0.6986577181208053,0.0,7.38209346309304e-07,7.38209346309304e-07,7.38209346309304e-07,7.38209346309304e-07,7.400538743240761e-07,7.38209346309304e-07,7.38209346309304e-07,5.490467157469759e-07,7.400538743240761e-07,0.09466143303626373
0.5449054301403294,0.0,0.043987970352172896,0.09931490898132321,0.0682887983322144,0.0646813106536865,0.0845335960388184,0.05957936286926271,0.0735260677337646,0.0029767461156821476,0.09931490898132321,0.18498728883397036
0.16546674801708358,0.0,0.00908185839653015,0.000659150257706642,0.000550700388848782,0.014879356622695902,0.0185195219516754,0.0134649264812469,0.00943964600563049,0.0008412531914824061,0.0185195219516754,0.0490279940297573
0.39682733374008544,0.0,0.37403327941894504,0.36190807342529296,0.341706047058105,0.39939998626709,0.414250831604004,0.378988342285156,0.429708976745605,0.03051718083144159,0.429708976745605,0.048617332671609954
0.011104331909701037,0.0,0.474599990844727,0.551699981689453,0.485,0.5363999938964841,0.459700012207031,0.508800010681152,0.529700012207031,0.009373593793866843,0.551699981689453,0.05590304217811347
0.6842586943258084,0.0,0.594483222961426,0.548293495178223,0.5081879043579101,0.474734077453613,0.5371942901611331,0.530941429138184,0.573827056884766,0.011086342376746158,0.594483222961426,0.06233796447625792
0.7671751067724222,0.0,0.25434009552002,0.23732883453369102,0.240595054626465,0.26695629119873,0.280653915405273,0.259150714874268,0.260755825042725,0.005538427931428591,0.280653915405273,0.22182588388105062
0.6920073215375229,0.0,0.127494411468506,0.0234062528610229,0.011677814722061199,0.09983272552490231,0.0857826614379883,0.140702648162842,0.0962980175018311,0.003016747576123117,0.140702648162842,0.012085966338659347
0.810738255033557,0.0,0.436158103942871,0.448086013793945,0.41758758544921903,0.448423728942871,0.45232383728027303,0.49306625366210904,0.43398651123046905,0.009070385746626709,0.49306625366210904,0.12175833039455718
0.8714460036607687,0.75,0.85409049987793,0.867297134399414,0.839556121826172,0.813326034545898,0.731143798828125,0.9160618591308589,0.8159112548828131,0.016745789005457676,0.9160618591308589,0.048589402788507256
0.15125076266015863,0.0,0.5620000076293951,0.5540000152587891,0.580400009155273,0.566800003051758,0.568800010681152,0.5334999847412111,0.5631000137329101,0.010948709268126819,0.580400009155273,0.061247164426291044
0.5541793776693106,0.0,0.0019132280349731402,0.000423231944441795,0.00045313972979783997,0.00206443652510643,0.0032186812162399298,0.00215718537569046,0.00206526309251785,0.00019604390874434352,0.0032186812162399298,0.011414114535232934
0.2670530811470409,0.0,0.18639999389648398,0.193899993896484,0.170499992370605,0.211800003051758,0.217600002288818,0.248600006103516,0.236399993896484,0.004879555555922965,0.248600006103516,0.060056921715606885
0.6543014032946919,0.0,0.647433242797852,0.612071533203125,0.591133422851563,0.46026237487793,0.579239807128906,0.563265800476074,0.506314353942871,0.00959319817390951,0.647433242797852,0.09500794773981258
0.9463087248322147,0.0,0.0403907155990601,0.000710005015134811,0.000601795688271523,0.0425019550323486,0.0339701390266418,0.0222963213920593,0.0421482372283936,0.0011657726755647689,0.0425019550323486,0.012085966338659347
0.038377059182428314,0.0,0.006999999880790711,0.0,0.0,0.0129999995231628,0.010499999523162799,0.010900000333786,0.0100999999046326,0.0002423255661589411,0.0129999995231628,0.02371553997211309
0.4830994508846858,0.0,0.329799995422363,0.370499992370605,0.5825,0.281200008392334,0.284699993133545,0.288400001525879,0.320800018310547,0.015090273764302546,0.5825,0.05590304217811347
0.27559487492373397,0.0,0.403899993896484,0.284200000762939,0.23360000610351603,0.269200000762939,0.32139999389648405,0.284799995422363,0.276700000762939,0.008349217195226556,0.403899993896484,0.05590304217811347
0.07895057962172056,0.0,0.292302589416504,0.266437377929688,0.23519748687744102,0.353781661987305,0.269383316040039,0.278089656829834,0.28652702331543,0.009818636666132353,0.353781661987305,0.0628410092938988
0.984136668700427,0.0,0.661807098388672,0.692276077270508,0.646134796142578,0.642292175292969,0.699909210205078,0.6840573883056641,0.7185317230224609,0.012553558723449798,0.7185317230224609,0.09469304598087448
0.6675411836485662,0.0,0.276370544433594,0.213770198822021,0.264514141082764,0.23592855453491202,0.278819313049316,0.265950736999512,0.195861949920654,0.007047550455505683,0.278819313049316,0.0490279940297573
0.34527150701647347,0.0,0.2525,0.400699996948242,0.26159999847412096,0.296700000762939,0.397200012207031,0.46619998931884804,0.46240001678466797,0.010431014493944632,0.46619998931884804,0.09194271979973967
0.6077486272117145,0.0,0.224400005340576,0.233899993896484,0.346100006103516,0.22319999694824202,0.23120000839233398,0.214799995422363,0.24629999160766602,0.006168287066969435,0.346100006103516,0.08641383063257503
0.27217815741305673,0.0,0.013057689666748001,3.7616309709847e-05,3.4958554897457003e-05,0.0226941227912903,0.0211780261993408,0.024767644405365,0.0106383144855499,0.000597026822698632,0.024767644405365,0.01138802618288426
0.3612568639414277,0.0,0.484388961791992,0.23323848724365198,0.15744177818298302,0.523225708007813,0.5323876953125,0.497319297790527,0.491335792541504,0.012767350597358396,0.5323876953125,0.13373196335722107
0.9692495424039048,0.875,0.9284001159667971,0.8994760894775391,0.896234970092773,0.8995166015625,0.896661987304688,0.829156036376953,0.8990655517578131,0.016848375446322908,0.9284001159667971,0.0925243365962189
0.008785845027455766,0.0,0.22069999694824202,0.276299991607666,0.261499996185303,0.280300006866455,0.292299995422363,0.275200004577637,0.338899993896484,0.005099851841487981,0.338899993896484,0.04477405798796191
0.8218425869432581,0.0,0.5592509078979491,0.53272274017334,0.5479015350341799,0.526184158325195,0.548260726928711,0.538607139587402,0.601977081298828,0.010424892958268492,0.601977081298828,0.09469304598087448
0.388529591214155,0.0,0.158773937225342,0.0298327589035034,0.0367947316169739,0.476612281799316,0.0365455484390259,0.0364752268791199,0.0365472769737244,0.00292256527735854,0.476612281799316,0.048617332671609954
0.686699206833435,0.0,0.10577374458313,0.10249291419982899,0.10617039680481,0.103831729888916,0.104757719039917,0.11131475448608401,0.100120439529419,0.0021939526054864642,0.11131475448608401,0.05574344284609806
0.8456985967053081,0.125,0.653291320800781,0.647701644897461,0.6502288818359381,0.494975128173828,0.49329055786132797,0.49468082427978505,0.989436416625977,0.017070472645867186,0.989436416625977,0.18152275564206657
0.3574130567419158,0.0,0.347767372131348,0.32502002716064504,0.278633193969727,0.371803359985352,0.302999038696289,0.35389965057372996,0.300544776916504,0.009356549047119045,0.371803359985352,0.06233796447625792
0.5432580841976815,0.0,0.295018482208252,0.384866256713867,0.298771171569824,0.37494434356689504,0.290275192260742,0.28117883682251005,0.33735561370849604,0.010760674259555712,0.384866256713867,0.06843312435028494
0.813483831604637,0.0,0.336188545227051,0.31301866531372097,0.341340751647949,0.33336799621582003,0.357653617858887,0.359530639648438,0.33748462677002006,0.010553021768296046,0.359530639648438,0.15070627308243706
0.28157413056741915,0.0,0.20110000610351603,0.19110000610351602,0.237399997711182,0.23629999160766602,0.21569999694824202,0.191900005340576,0.219599990844727,0.004681289371618327,0.237399997711182,0.17907229205204536
0.44478340451494813,0.0,0.310599994659424,0.296800003051758,0.29850000381469705,0.36220001220703096,0.29,0.30540000915527304,0.305699996948242,0.005276088449758773,0.36220001220703096,0.17282766126515006
0.4189139719341062,0.0,0.45139999389648405,0.431100006103516,0.48029998779296906,0.44430000305175804,0.6254999923706049,0.46439998626709,0.38520000457763703,0.007798477269153812,0.6254999923706049,0.05590304217811347
0.4552165954850519,0.0,0.281599998474121,0.307600002288818,0.257399997711182,0.248099994659424,0.253600006103516,0.227900009155273,0.256399993896484,0.012160337525668044,0.307600002288818,0.13299780642995018
0.8822452715070165,0.0,0.48846771240234405,0.47669769287109404,0.484665374755859,0.49193367004394506,0.405535202026367,0.510188217163086,0.46337574005127,0.009255421696090362,0.510188217163086,0.05574344284609806
0.5115314215985357,0.0,0.290598754882813,0.379543075561523,0.291706562042236,0.329836692810059,0.38388156890869096,0.35602527618408203,0.36401176452636697,0.0071914050662882055,0.38388156890869096,0.048617332671609954
0.5607687614399024,0.0,0.156926116943359,0.13529956817627,0.197649040222168,0.176103000640869,0.246514263153076,0.21139120101928702,0.175094985961914,0.003917791403770287,0.246514263153076,0.0490279940297573
0.6380109823062843,0.0,0.34854681968689,0.40141407012939456,0.4195712280273435,0.48850849151611303,0.36276824951171904,0.39460906982421906,0.3753857421875,0.00720405745931248,0.48850849151611303,0.048617332671609954
0.9040878584502746,0.0,0.0,0.0,0.0,0.594229354858398,0.586755714416504,0.599154167175293,0.605124244689941,0.009532557140657988,0.605124244689941,0.12771169240052435
0.7949969493593655,0.0,0.531190986633301,0.5395328140258789,0.622690620422363,0.534610824584961,0.542809448242188,0.566547927856445,0.592909317016602,0.009566845443639603,0.622690620422363,0.22182588388105062
0.8517998779743746,0.0,0.626090202331543,0.579382858276367,0.7307956695556641,0.613075942993164,0.6500148010253911,0.7421790313720701,0.6455197143554691,0.010330541732604996,0.7421790313720701,0.048617332671609954
0.8664429530201342,0.0,0.617477493286133,0.624996757507324,0.678363494873047,0.666991271972656,0.609108848571777,0.67834342956543,0.609368667602539,0.01255644028101576,0.678363494873047,0.09500794773981258
