Link,TotalHit,D1,D2,D3,D4,D5,D6,D7,TXUtilization,MaxUtil,Bandwidth(Kbps)
10622,0,58.5444755554199,54.0728187561035,52.6916885375977,57.3442268371582,62.0890083312988,72.3083572387695,61.1831893920898,9.42828639652458,72.3083572387695,222966.0
8000,0,44.3699989318848,55.2400016784668,47.5299987792969,40.8400001525879,42.2200012207031,42.7799987792969,54.1100006103516,29.2700004577637,55.2400016784668,159749.0
12693,0,47.2175827026367,14.102147102356,14.2675304412842,46.8720054626465,19.4302673339844,47.6856307983398,45.2749328613281,8.07493535673179,47.6856307983398,21612.0
6703,0,7.65000009536743,7.3600001335144,7.30000019073486,9.14999961853027,16.7399997711182,8.21000003814697,8.43000030517578,67.9899978637695,16.7399997711182,195675.0
5721,0,27.0300006866455,29.9899997711182,26.2000007629395,25.4799995422363,28.3199996948242,26.0799999237061,26.3600006103516,6.19000005722046,29.9899997711182,182141.0
11022,0,0.00119859678670764,0.000556981598492712,0.00122617208398879,0.00118094845674932,0.00120585260447115,0.0011840685037896,0.00119744089897722,0.000402725266000565,0.00122617208398879,158403.0
10016,0,1.26999998092651,5.09000015258789,2.90000009536743,2.5,2.98000001907349,3.03999996185303,3.25999999046326,1.42999994754791,5.09000015258789,159749.0
10496,0,17.620662689209,7.45794916152954,5.46514177322388,10.5918817520142,5.65305376052856,6.08942127227783,8.52197742462158,3.89249501255236,17.620662689209,222966.0
2102,0,6.96000003814697,5.69999980926514,6.42999982833862,5.78000020980835,8.47999954223633,4.75,7.44999980926514,1.35000002384186,8.47999954223633,250948.0
5786,0,11.6599998474121,8.64999961853027,9.55000019073486,12.8400001525879,9.38000011444092,8.32999992370605,12.3599996566772,3.13000011444092,12.8400001525879,184549.0
14946,1,79.1811218261719,63.1275062561035,69.4723968505859,76.1590194702148,85.5770874023438,79.1987762451172,77.423828125,16.1323848920948,85.5770874023438,158403.0
10724,0,36.5210647583008,30.4225940704346,31.5946388244629,34.8550071716309,36.2868576049805,35.0031471252441,32.5479774475098,5.78128918103363,36.5210647583008,354923.0
10115,0,23.2000007629395,14.0699996948242,20.6700000762939,10.6700000762939,17.25,13.5799999237061,7.92000007629395,0.0,23.2000007629395,159823.0
14411,0,36.5155792236328,44.1011428833008,48.6462097167969,36.1358871459961,33.7332801818848,34.0957870483398,36.3397102355957,12.8921847577855,48.6462097167969,158403.0
13945,0,49.4035911560059,54.2406730651855,45.5318374633789,51.120777130127,50.6861038208008,50.2197685241699,49.8511734008789,7.33660664756553,54.2406730651855,181621.0
7016,0,0.409999996423721,0.0399999991059303,0.0399999991059303,0.939999997615814,0.600000023841858,0.409999996423721,0.529999971389771,17.2000007629395,0.939999997615814,40710.0
10618,0,58.8154220581055,63.334358215332,61.0242500305176,62.9256553649902,63.9916152954102,64.1975173950195,71.8345184326172,10.5453031159495,71.8345184326172,281062.0
10069,0,14.7700004577637,12.8500003814697,13.4499998092651,13.4300003051758,13.4300003051758,13.8500003814697,12.7200002670288,6.19999980926514,14.7700004577637,252087.0
6855,0,36.5299987792969,41.5400009155273,38.4599990844727,35.2999992370605,33.0400009155273,34.7000007629395,34.1300010681152,5.8600001335144,41.5400009155273,391350.0
7321,0,27.1599998474121,37.5400009155273,40.0299987792969,30.5300006866455,42.9599990844727,29.1100006103516,32.6599998474121,6.90999984741211,42.9599990844727,182141.0
1099,0,28.2999992370605,34.810001373291,51.4199981689453,33.439998626709,37.2999992370605,35.2700004577637,28.1200008392334,6.38000011444092,51.4199981689453,156197.0
13280,0,26.1922740936279,23.1952533721924,32.1037368774414,27.0732460021973,30.806770324707,24.9060497283936,28.0737190246582,6.45908054698386,32.1037368774414,203107.0
6475,0,19.7162494659424,17.581485748291,19.8658027648926,17.5708637237549,21.2914543151855,33.1142883300781,19.1051635742188,4.57477482522822,33.1142883300781,158403.0
10000,4,90.6100006103516,95.4499969482422,76.7600021362305,81.5699996948242,76.6900024414063,79.8300018310547,82.1600036621094,13.1599998474121,95.4499969482422,793384.0
5621,0,28.2399997711182,27.1100006103516,23.9599990844727,20.6100006103516,22.4799995422363,25.0,24.6599998474121,6.69000005722046,28.2399997711182,756261.0
11831,0,26.1453762054443,25.6127948760986,24.3350124359131,25.8159103393555,24.5419979095459,24.3959789276123,26.1476039886475,4.94894623010612,26.1476039886475,158403.0
3732,0,45.8300018310547,44.2900009155273,45.3499984741211,47.8899993896484,43.9599990844727,44.7999992370605,46.439998626709,6.82999992370605,47.8899993896484,424286.0
9776,0,45.4165420532227,59.6421775817871,55.2273445129395,53.7303199768066,49.9518089294434,48.1027755737305,50.7989082336426,17.2313771785265,59.6421775817871,159741.0
2896,0,29.6700000762939,18.7000007629395,19.7299995422363,32.9099998474121,30.3500003814697,29.7900009155273,32.1399993896484,5.88000011444092,32.9099998474121,206132.0
10384,0,44.5669403076172,47.4984588623047,41.3407440185547,41.0971717834473,41.9842796325684,40.1327095031738,45.6776695251465,8.27787286703617,47.4984588623047,435720.0
13068,0,71.2292785644531,65.8223037719727,68.6965255737305,54.394775390625,65.6453018188477,66.2464141845703,67.958366394043,10.9369699017573,71.2292785644531,435503.0
15477,0,35.3690338134766,35.023853302002,36.4137840270996,39.2146606445313,34.8382568359375,38.2808532714844,38.9339599609375,5.79742822469794,39.2146606445313,251353.0
14918,0,18.6871852874756,22.6472606658936,24.4175338745117,15.4318981170654,14.2442941665649,16.4819850921631,15.2710599899292,5.21976158964241,24.4175338745117,203107.0
3675,0,55.4799995422363,54.0400009155273,47.3300018310547,50.5699996948242,50.2400016784668,53.7400016784668,51.0800018310547,10.3400001525879,55.4799995422363,206058.0
13946,0,26.2557792663574,22.6719532012939,24.8940010070801,19.6839199066162,21.0937309265137,19.2915344238281,20.1178760528564,3.35846474903112,26.2557792663574,187974.0
3054,0,2.73000001907349,0.330000013113022,2.22000002861023,2.94000005722046,2.78999996185303,3.23000001907349,3.41000008583069,1.10000002384186,3.41000008583069,77101.0
3947,0,29.2099990844727,30.7099990844727,31.1100006103516,28.8600006103516,26.75,24.1399993896484,26.3700008392334,7.55000019073486,31.1100006103516,446426.0
1476,0,33.4732055664063,32.3069229125977,31.1744194030762,32.8277206420898,35.566089630127,30.3655433654785,30.6411552429199,4.65060530272096,35.566089630127,808170.0
3468,0,0.000826381670776755,0.000775978551246226,0.000773986452259123,0.00140722363721579,0.000780759612098336,0.00084311532555148,0.000820321147330105,0.00101854973320759,0.00140722363721579,158403.0
12520,0,58.1345863342285,47.8554878234863,51.8780784606934,51.411376953125,55.5550918579102,46.6704559326172,48.9960250854492,21.4103426071476,58.1345863342285,158403.0
3540,0,56.4500007629395,56.6599998474121,52.9000015258789,55.7900009155273,58.9799995422363,58.5099983215332,58.75,10.3199996948242,58.9799995422363,433328.0
11891,1,75.1068725585938,72.5531921386719,69.136962890625,77.8974456787109,80.8178634643555,72.660530090332,77.4738006591797,9.85371165198639,80.8178634643555,203107.0
6414,0,38.9944190979004,25.1945571899414,11.2756519317627,34.9200477600098,39.8904151916504,41.8385009765625,36.081428527832,21.0704707797671,41.8385009765625,222855.0
14814,0,57.001277923584,43.378849029541,48.8288345336914,43.8514404296875,54.8475532531738,42.7275047302246,50.3967247009277,6.24392557570722,57.001277923584,158403.0
5708,0,42.0,43.4700012207031,42.2900009155273,43.0999984741211,41.0999984741211,47.7900009155273,42.439998626709,10.0900001525879,47.7900009155273,206132.0
3503,0,53.5299987792969,54.9799995422363,52.5699996948242,50.3899993896484,50.3300018310547,47.0900001525879,49.6599998474121,7.96000003814697,54.9799995422363,456458.0
9922,0,8.47999954223633,8.9399995803833,8.72000026702881,9.97000026702881,9.5,8.9399995803833,10.1000003814697,4.03000020980835,10.1000003814697,1051405.0
13200,0,49.4170913696289,44.1072769165039,49.0761871337891,48.3442192077637,49.1698150634766,49.4890556335449,49.7286643981934,7.57689987818496,49.7286643981934,396708.0
7572,2,79.6600036621094,93.5400009155273,90.4199981689453,75.8300018310547,68.9100036621094,70.9199981689453,78.4499969482422,21.6900005340576,93.5400009155273,433328.0
9932,0,49.6699981689453,52.7200012207031,49.8199996948242,50.7700004577637,53.7900009155273,50.8600006103516,51.0900001525879,16.4500007629395,53.7900009155273,204746.0
914,0,68.4466018676758,66.9371185302734,67.8420333862305,70.0546722412109,64.5863037109375,69.8303833007813,63.7979202270508,19.410165322303,70.0546722412109,159741.0
3319,0,47.3600006103516,44.2799987792969,44.0200004577637,45.3300018310547,53.8300018310547,53.2799987792969,0.180000007152557,6.8899998664856,53.8300018310547,241045.0
14057,0,50.1855621337891,49.6701850891113,45.951229095459,48.156795501709,49.0449409484863,48.3549537658691,48.3246383666992,8.55523167831405,50.1855621337891,435720.0
13098,0,26.5676021575928,23.639232635498,25.0435485839844,26.9581279754639,26.5360717773438,26.2884502410889,25.0626964569092,4.31007494413397,26.9581279754639,396708.0
6175,0,68.75776290893555,66.01318740844731,63.3222541809082,73.4580078125,68.7115707397461,62.0153007507324,63.6402130126953,12.3326940915734,73.4580078125,158403.0
8015,0,19.8700008392334,20.0699996948242,21.3199996948242,21.9200000762939,21.3500003814697,21.2600002288818,19.7000007629395,2.95000004768372,21.9200000762939,669002.0
10646,0,51.0261688232422,48.2567291259766,46.2456893920898,51.3202323913574,54.9592628479004,50.3915748596191,54.4210472106934,9.44121942430857,54.9592628479004,158403.0
15073,0,47.7275543212891,47.3989944458008,49.5283088684082,46.015266418457,46.0161018371582,46.4160957336426,48.1629295349121,7.63423540566885,49.5283088684082,435503.0
3000,0,59.59375,56.8849296569824,57.1974754333496,48.0279769897461,51.3770599365234,54.5194129943848,56.3652229309082,14.7394780418271,59.59375,280966.0
12554,0,50.6931495666504,47.8152313232422,50.753719329834,47.5848846435547,49.0106887817383,47.3388824462891,48.4961013793945,9.7620376746785,50.753719329834,54976.0
3240,0,51.2799987792969,37.0499992370605,38.060001373291,42.0400009155273,37.7999992370605,37.9199981689453,38.5299987792969,17.8799991607666,51.2799987792969,182141.0
5428,0,46.83949851989745,48.53782653808595,41.23176193237305,53.10036659240725,44.9862098693848,37.3298816680908,53.0999984741211,13.6400003433228,53.0999984741211,89096.0
13130,0,57.7888603210449,60.7246398925781,61.6498413085938,60.4934349060059,58.2117385864258,57.6136665344238,58.8383903503418,7.31850342946453,61.6498413085938,602718.0
7532,0,35.1800003051758,47.7799987792969,47.5800018310547,35.189998626709,40.5699996948242,42.0999984741211,36.8800010681152,5.15000009536743,47.7799987792969,182141.0
2955,0,28.0228023529053,24.92063331604,26.1360950469971,35.7380218505859,28.4944629669189,26.6967029571533,27.7054252624512,4.93547799837369,35.7380218505859,396911.0
7196,0,22.1599998474121,12.8500003814697,17.0599994659424,10.0299997329712,17.9200000762939,9.02999973297119,11.0500001907349,15.1199998855591,22.1599998474121,182141.0
4335,0,16.1900005340576,18.0,18.4799995422363,18.7099990844727,19.1000003814697,13.4700002670288,15.5900001525879,2.63000011444092,19.1000003814697,182141.0
8678,0,9.47106266021729,18.6419715881348,8.98483180999756,17.9829139709473,7.42681217193604,7.1295862197876,7.0509934425354,16.8568844997668,18.6419715881348,222966.0
10862,2,68.7534255981445,69.5730056762695,63.4842872619629,82.1737899780273,89.723030090332,66.3758087158203,70.2899932861328,14.9712613800716,89.723030090332,301459.0
10723,1,75.7867584228516,73.099479675293,72.4892883300781,75.8012313842773,64.97998046875,77.0438919067383,82.0187149047852,14.6934818252337,82.0187149047852,158403.0
3090,0,61.8600006103516,52.5999984741211,56.8499984741211,52.2299995422363,59.5400009155273,50.0999984741211,56.7700004577637,13.6000003814697,61.8600006103516,281550.0
12531,0,15.0510740280151,17.6391792297363,18.9549522399902,16.3844413757324,13.4400329589844,16.7493553161621,16.9262409210205,5.78239308572157,18.9549522399902,159741.0
7822,0,37.5099983215332,33.689998626709,38.5900001525879,39.9799995422363,41.5200004577637,41.5400009155273,47.060001373291,15.2200002670288,47.060001373291,240942.0
4931,0,31.5699996948242,54.1800003051758,32.9799995422363,33.7299995422363,30.8899993896484,34.6699981689453,28.2700004577637,8.96000003814697,54.1800003051758,182141.0
5297,0,7.19000005722046,14.3699998855591,11.7600002288818,8.92000007629395,9.59000015258789,11.6300001144409,10.0500001907349,2.90000009536743,14.3699998855591,316484.0
12173,0,39.2357788085938,39.472053527832,38.4826965332031,40.5365142822266,43.0302352905273,41.1708602905273,41.2629280090332,7.75824264292436,43.0302352905273,435720.0
1080,0,40.7144508361816,41.1151390075684,43.7008934020996,32.9471969604492,39.9803695678711,38.588794708252,38.1224784851074,7.44126160251999,43.7008934020996,396708.0
13076,0,71.2446060180664,70.2832107543945,75.0681838989258,75.5032348632813,76.1547775268555,71.3000717163086,75.077522277832,12.8126831870166,76.1547775268555,375726.0
171,0,0.0700000002980232,0.0700000002980232,0.0700000002980232,0.0700000002980232,0.0700000002980232,0.0799999982118607,0.0799999982118607,0.129999995231628,0.0799999982118607,10321.0
10592,0,43.818244934082,42.5253944396973,43.7201766967773,45.2823791503906,43.213264465332,49.0047798156738,45.2623062133789,5.10847334863365,49.0047798156738,435503.0
7429,0,17.9300003051758,23.6299991607666,32.2900009155273,28.0300006866455,18.7800006866455,19.4400005340576,28.6800003051758,4.40000009536743,32.2900009155273,204746.0
5099,0,40.0200004577637,19.6900005340576,29.2900009155273,32.2299995422363,20.3999996185303,28.1200008392334,23.9599990844727,6.05999994277954,40.0200004577637,182141.0
13992,0,45.2279510498047,39.9485282897949,47.5728988647461,39.8678016662598,35.366870880127,39.4558906555176,41.1190376281738,9.79525185357751,47.5728988647461,308525.0
8602,0,36.9969329833984,34.4976501464844,30.7683486938477,31.6638145446777,36.6455993652344,38.1782760620117,34.902889251709,6.26820416122169,38.1782760620117,158403.0
5890,0,23.7927589416504,21.7525997161865,23.4069290161133,20.8124237060547,22.7729587554932,23.6585807800293,23.0936241149902,11.7777126332626,23.7927589416504,159741.0
7714,4,77.25,83.0999984741211,82.6500015258789,75.9000015258789,82.4499969482422,75.4199981689453,86.5699996948242,12.5600004196167,86.5699996948242,182141.0
9515,0,18.2972011566162,14.7697191238403,13.7599048614502,15.6323442459106,17.5813426971436,20.2689247131348,11.5206146240234,3.06663401056771,20.2689247131348,203107.0
5951,0,11.3382892608643,9.1913423538208,8.42468643188477,14.5672769546509,10.6388063430786,15.4954891204834,11.8429374694824,56.5291223595815,15.4954891204834,152722.0
10208,0,13.710000038147,12.6300001144409,11.5100002288818,14.710000038147,14.7399997711182,14.7200002670288,12.7799997329712,8.78999996185303,14.7399997711182,184475.0
6641,0,14.2617311477661,7.30666017532349,2.25401401519775,22.3218307495117,22.2095279693604,27.5193710327148,16.8218250274658,15.7571556681615,27.5193710327148,198455.0
4097,0,4.69000005722046,4.03999996185303,4.44999980926514,4.69999980926514,5.71999979019165,5.15000009536743,4.75,44.0099983215332,5.71999979019165,534536.0
1404,0,61.6637077331543,60.5108261108398,69.6877136230469,64.471305847168,58.1633224487305,63.078742980957,62.2037010192871,23.2637540797838,69.6877136230469,158403.0
15627,0,49.168872833252,51.3391380310059,50.0994186401367,54.9734764099121,49.3489189147949,52.4991493225098,51.1931419372559,9.66292352773397,54.9734764099121,353231.0
975,1,73.5096588134766,62.2633209228516,73.8845748901367,67.4579620361328,64.4002456665039,84.5239944458008,66.1928939819336,16.3163420327709,84.5239944458008,203107.0
3918,0,39.2099990844727,34.1399993896484,35.3499984741211,34.1199989318848,35.5299987792969,34.3800010681152,31.1100006103516,14.8999996185303,39.2099990844727,399106.0
12260,0,29.66704368591305,29.03654861450195,29.2470283508301,28.5827751159668,0.0,0.0,30.30021476745605,4.61005112570512,33.1049041748047,187910.0
11630,0,65.6063461303711,76.799560546875,68.8139724731445,64.633918762207,68.5758895874023,68.8076171875,66.2057037353516,10.9631459014491,76.799560546875,222966.0
9167,0,56.2176895141602,56.6184692382813,62.8530731201172,63.7297096252441,63.1560821533203,55.8892860412598,58.393482208252,12.436529186145,63.7297096252441,203003.0
2579,0,16.8299999237061,21.4300003051758,17.6100006103516,15.7700004577637,19.2999992370605,21.1900005340576,16.2399997711182,9.64000034332275,21.4300003051758,267268.0
13981,0,27.4529418945313,29.3087215423584,28.6286010742188,32.5437774658203,30.7738552093506,29.62571144104,31.1630706787109,6.24647090950037,32.5437774658203,435720.0
11349,0,8.45598793029785,12.6228895187378,7.05998277664185,27.2412414550781,9.95925521850586,9.75722026824951,6.73586940765381,3.39169358507769,27.2412414550781,203107.0
11381,0,16.9113941192627,18.3063087463379,18.5686569213867,21.7244777679443,17.8385257720947,16.2600688934326,19.2845973968506,98.0297386255311,21.7244777679443,158403.0
11497,0,16.4940166473389,17.3507442474365,18.8518390655518,23.1678104400635,17.6666870117188,15.1321506500244,21.7608394622803,11.6890428414963,23.1678104400635,204746.0
2605,0,25.3700008392334,34.5099983215332,39.0499992370605,31.8099994659424,36.4799995422363,26.9899997711182,31.8299999237061,8.44999980926514,39.0499992370605,182141.0
12942,0,48.3212089538574,51.7323417663574,44.9336242675781,51.8501205444336,46.8438682556152,42.9963150024414,53.364574432373,6.80269027607788,53.364574432373,281062.0
10026,0,37.1599998474121,33.4000015258789,29.4200000762939,30.9599990844727,34.3400001525879,30.4099998474121,31.2199993133545,6.23000001907349,37.1599998474121,319646.0
12996,0,11.6608562469482,11.3043594360352,11.0170640945435,10.9969863891602,10.0684680938721,11.958441734314,11.4792451858521,66.2773560554409,11.958441734314,158403.0
5870,0,38.8219604492188,44.3297882080078,31.1841831207275,45.3382987976074,54.7151870727539,50.9458503723145,49.1852569580078,11.5049474361495,54.7151870727539,198354.0
11509,0,49.1313438415527,58.3222770690918,60.2717132568359,63.4246444702148,60.7736206054688,57.3921127319336,59.8658485412598,11.914688215103,63.4246444702148,187910.0
9273,0,34.4562606811523,33.7568511962891,34.3873291015625,32.5151863098145,35.9084396362305,34.2365760803223,34.9201850891113,3.90688185485462,35.9084396362305,887145.0
2861,0,45.5699996948242,44.7900009155273,47.7099990844727,41.7999992370605,45.3699989318848,43.9500007629395,43.3300018310547,8.02000045776367,47.7099990844727,204746.0
9580,0,37.106689453125,22.2652149200439,21.549243927002,37.5066795349121,36.8925285339355,37.2228126525879,38.0168304443359,7.40089734712392,38.0168304443359,416105.0
14858,0,36.857292175293,41.1990165710449,51.3996124267578,31.4396228790283,29.7011299133301,40.7881240844727,39.1780891418457,8.75577554264282,51.3996124267578,203107.0
14582,0,10.4081315994263,9.95169639587402,6.54203319549561,9.92710399627686,12.3656702041626,28.1043186187744,20.8352661132813,3.3417249112911,28.1043186187744,182655.0
12945,0,44.9902458190918,42.1509590148926,46.1144905090332,43.2990875244141,41.363655090332,43.564640045166,41.0333366394043,7.62708464164168,46.1144905090332,308525.0
14993,0,25.3812446594238,25.7144508361816,26.6896362304688,25.9510936737061,24.2608757019043,24.2440128326416,28.8602066040039,7.86949527198093,28.8602066040039,222966.0
6942,0,17.5400009155273,13.2399997711182,14.9300003051758,14.710000038147,16.6399993896484,18.0200004577637,16.7299995422363,3.25,18.0200004577637,544414.0
7755,0,32.7200012207031,32.4300003051758,35.2299995422363,36.6500015258789,37.5,38.310001373291,42.3400001525879,10.8100004196167,42.3400001525879,204746.0
13889,1,4.94090986251831,5.45479154586792,5.21468639373779,5.49980354309082,5.54856586456299,8.76273918151855,4.93789768218994,40.3620820350262,87.9440307617188,928058.0
2546,0,61.9700012207031,53.310001373291,57.4099998474121,61.439998626709,65.6699981689453,51.9500007629395,54.2099990844727,9.82999992370605,65.6699981689453,195675.0
2053,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,204746.0
9327,0,42.2828369140625,33.213493347168,34.5557632446289,33.4937133789063,35.094799041748,38.16357421875,34.0392227172852,5.85234456930337,42.2828369140625,203107.0
2745,0,56.7299995422363,54.5099983215332,59.3499984741211,47.3400001525879,60.0099983215332,52.1699981689453,52.8400001525879,10.5600004196167,60.0099983215332,218154.0
9713,0,50.1561584472656,39.0333213806152,45.092945098877,51.1522941589355,42.3382911682129,41.6050186157227,44.2765464782715,10.7939633719667,51.1522941589355,602718.0
15649,0,3.63493227958679,5.69125175476074,3.02768921852112,3.90914225578308,3.26396322250366,3.90226483345032,3.32073974609375,26.5032903849043,5.69125175476074,159741.0
14707,0,48.7172889709473,60.626277923584,49.9889526367188,52.5974349975586,47.943416595459,53.7614097595215,50.3155975341797,9.65423055138634,60.626277923584,158403.0
6028,0,41.6816482543945,46.979736328125,48.1866226196289,40.577823638916,36.4204864501953,34.5573425292969,47.2439651489258,9.8715517300375,48.1866226196289,182655.0
13420,0,57.2204246520996,62.6777801513672,58.260066986084,56.2909164428711,60.1440010070801,64.4740753173828,60.4107971191406,29.5641003484782,64.4740753173828,158403.0
3553,1,49.8499984741211,56.8899993896484,98.9000015258789,57.4300003051758,55.1199989318848,50.8499984741211,49.8699989318848,18.9300003051758,98.9000015258789,555474.0
9469,0,27.3052310943604,26.4119319915771,27.3720455169678,26.8644695281982,28.0506229400635,26.3409996032715,27.2287006378174,3.65737754742195,28.0506229400635,1077560.0
16101,0,39.0972175598145,41.3153915405273,41.9657669067383,45.118293762207,39.245475769043,39.6738052368164,44.5002250671387,7.62340074437622,45.118293762207,396708.0
13689,0,40.136890411377,38.5919456481934,40.4995384216309,41.5368423461914,44.7248420715332,39.0689392089844,37.7244186401367,8.58717885582478,44.7248420715332,602718.0
9156,0,41.1410140991211,32.1081275939941,33.511547088623,40.3328399658203,33.9901008605957,52.8184356689453,67.9701309204102,13.3050646103409,67.9701309204102,203107.0
9760,0,18.8615550994873,16.6978340148926,22.9967346191406,17.8105735778809,21.5320854187012,23.0890274047852,21.8104839324951,4.08097369723111,23.0890274047852,158403.0
2925,0,3.99000000953674,3.6800000667572,4.1399998664856,4.48000001907349,4.09999990463257,3.82999992370605,4.03000020980835,36.439998626709,4.48000001907349,182141.0
2392,0,17.5200004577637,17.4699993133545,20.5499992370605,17.7800006866455,17.6399993896484,19.5699996948242,20.1599998474121,2.61999988555908,20.5499992370605,369098.0
2706,0,39.4900016784668,28.3700008392334,32.3199996948242,31.7800006866455,38.8499984741211,36.8800010681152,40.2900009155273,12.0500001907349,40.2900009155273,216664.0
5532,0,22.6599998474121,23.6499996185303,21.4400005340576,27.7999992370605,24.8899993896484,24.6499996185303,22.7000007629395,3.82999992370605,27.7999992370605,204746.0
367,5,81.8199996948242,82.1500015258789,68.4899978637695,81.379997253418,90.5299987792969,76.2900009155273,89.0599975585938,23.9899997711182,90.5299987792969,227398.0
15835,0,52.8378982543945,54.9743499755859,52.9272613525391,60.2630653381348,54.7248420715332,53.4687194824219,51.3572387695313,13.4355893465412,60.2630653381348,396911.0
7661,0,22.4200000762939,25.6200008392334,28.8500003814697,27.4200000762939,24.5900001525879,22.1000003814697,25.2900009155273,4.94000005722046,28.8500003814697,204746.0
13420,0,53.8366737365723,59.939640045166,51.1906242370605,56.5757141113281,60.5359230041504,60.7055778503418,53.5671424865723,9.54731501198683,60.7055778503418,158403.0
4911,0,19.1700000762939,13.9700002670288,10.9099998474121,22.9599990844727,11.25,12.4899997711182,10.9700002670288,5.48000001907349,22.9599990844727,281550.0
133,0,53.8300018310547,55.310001373291,41.4199981689453,48.1100006103516,48.5699996948242,45.560001373291,46.5200004577637,9.18000030517578,55.310001373291,240942.0
11601,0,24.4067268371582,32.4568176269531,27.8375492095947,25.3423004150391,27.9136562347412,23.4928588867188,27.0726642608643,4.72481592686942,32.4568176269531,416105.0
15303,0,46.5479278564453,46.212085723877,47.7843742370605,62.6782531738281,51.4926338195801,63.6725578308105,62.3856811523438,7.29506063408014,63.6725578308105,187910.0
508,0,11.9899997711182,2.52999997138977,1.5900000333786,14.5500001907349,20.8099994659424,14.1400003433228,14.2700004577637,3.8199999332428,20.8099994659424,8996.0
12457,0,3.35598039627075,3.28701519966125,3.37203216552734,1.21644401550293,4.85670137405396,1.88934969902039,1.87936568260193,1.94792508483459,4.85670137405396,159741.0
4880,0,43.7099990844727,38.1300010681152,36.2799987792969,39.3600006103516,46.0099983215332,54.2599983215332,46.3600006103516,12.1000003814697,54.2599983215332,98542.0
7419,0,53.4599990844727,53.6500015258789,56.1800003051758,57.5699996948242,51.9700012207031,50.9199981689453,55.310001373291,9.3100004196167,57.5699996948242,436308.0
6650,0,0.0623240321874619,0.0571686364710331,0.0576306916773319,0.0549005158245564,0.0543140135705471,0.589876353740692,1.94988083839417,0.87185859148193,1.94988083839417,491194.0
11929,0,2.19579291343689,2.19306063652039,1.90819239616394,2.21818470954895,1.95652294158936,1.99733853340149,1.52236068248749,15.3175297517155,2.21818470954895,203003.0
4797,0,30.2900009155273,28.4799995422363,34.0200004577637,27.5300006866455,29.4099998474121,26.0300006866455,26.8299999237061,5.1399998664856,34.0200004577637,412264.0
8139,0,30.0499992370605,26.3099994659424,28.9599990844727,24.2900009155273,45.0299987792969,20.7099990844727,26.5,8.35999965667725,45.0299987792969,199553.0
10671,0,29.738883972168,27.3010559082031,26.8096942901611,31.5422267913818,31.6920413970947,24.0340194702148,25.1549816131592,4.80538352321683,31.6920413970947,203107.0
5599,0,18.0699996948242,15.5799999237061,14.6800003051758,16.2000007629395,23.5799999237061,23.0300006866455,18.1399993896484,8.30000019073486,23.5799999237061,267268.0
10927,0,45.719841003418,59.400203704834,52.0787010192871,44.3644752502441,55.7586479187012,48.6287994384766,55.0660285949707,13.3297541652672,59.400203704834,181621.0
5589,0,11.789999961853,13.3699998855591,10.0900001525879,9.4399995803833,12.7299995422363,9.67000007629395,12.4200000762939,2.55999994277954,13.3699998855591,184549.0
2428,0,19.5799999237061,22.2999992370605,24.2600002288818,23.4899997711182,21.2700004577637,34.3699989318848,17.5200004577637,4.75,34.3699989318848,204746.0
1206,0,44.399959564209,43.7821731567383,46.3301315307617,43.282470703125,42.763256072998,44.6243476867676,44.5985527038574,8.63715272340394,46.3301315307617,798229.0
3365,0,36.939998626709,34.9599990844727,9.48999977111816,39.4099998474121,35.6399993896484,35.5900001525879,39.5299987792969,8.22999954223633,39.5299987792969,204746.0
9803,0,2.09999990463257,3.92000007629395,2.14000010490417,3.29999995231628,1.58000004291534,2.32999992370605,1.63999998569489,10.9200000762939,3.92000007629395,182141.0
13207,0,46.621883392334,53.9912948608398,49.7805404663086,48.8814239501953,47.7314796447754,48.117057800293,50.7770538330078,7.72738558230602,53.9912948608398,395123.0
14257,0,34.5365829467773,33.2645111083984,38.1698265075684,31.7793788909912,31.687479019165,31.6693382263184,28.6648025512695,4.13592893142499,38.1698265075684,549063.0
14502,0,50.5467758178711,49.0060234069824,39.6708908081055,40.448616027832,42.0884590148926,43.3970375061035,43.7999725341797,7.39874001606507,50.5467758178711,159741.0
7789,0,10.6199998855591,7.90999984741211,7.09000015258789,7.98999977111816,11.9200000762939,9.5,7.44999980926514,2.05999994277954,11.9200000762939,446426.0
16181,0,71.2558288574219,64.1984786987305,71.3132095336914,68.5792007446289,68.7976913452148,64.0861968994141,66.5661697387695,15.1269770213484,71.3132095336914,203107.0
15113,0,55.761661529541,51.6245002746582,59.4192810058594,58.8907623291016,57.7270355224609,55.386547088623,58.0337982177734,9.15376246690608,59.4192810058594,435503.0
6111,0,6.4296555519104,3.71726417541504,3.73497700691223,8.26931762695313,12.9162845611572,6.58704519271851,14.7778177261353,46.8620929940914,14.7778177261353,396708.0
1261,0,30.9851665496826,26.0433464050293,33.517822265625,32.4526214599609,37.5822639465332,30.0620365142822,38.5727081298828,8.20876529082273,38.5727081298828,549063.0
14484,0,8.51595020294189,1.4741005897522,4.6695237159729,9.63967704772949,8.66986465454102,10.0834703445435,10.3008871078491,2.12676504685835,10.3008871078491,45046.0
7547,0,36.6300010681152,40.2200012207031,45.1399993896484,36.2000007629395,31.8500003814697,35.0200004577637,35.0299987792969,6.48999977111816,45.1399993896484,206058.0
